# ftime INDEX mount\_az\_deg mount\_alt\_deg current\_field\_az current\_field\_alt az\_scheduled alt\_scheduled mount\_is\_slewing
 1600811230.4015 90 301.87449623875 86.576581299305 301.87790236028 86.573541504663 301.8751245825 86.576319282441 1
 1600811230.8136 91 301.8767439299 86.577310860157 301.87790236028 86.573541504663 301.8751245825 86.576319282441 1
 1600811231.398 92 301.87728573612 86.577461063862 301.87790236028 86.573541504663 301.8751245825 86.576319282441 1
 1600811231.9499 93 301.87747349075 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811232.5314 94 301.87746812633 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811232.998 95 301.87743057541 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811233.4765 96 301.87740911774 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811234.0334 97 301.87737693123 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811234.4714 98 301.87737424902 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811235.0222 99 301.87736083797 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811235.5663 100 301.87734474472 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811236.1703 101 301.87733133367 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811236.6034 102 301.87732060484 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811237.139 103 301.87730719379 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811237.7394 104 301.87728841833 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811238.1941 105 301.87728841833 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811238.7086 106 301.87729378275 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811239.275 107 301.87729646496 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811239.6961 108 301.87727500729 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811240.2992 109 301.87726964287 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811240.8555 110 301.87730719379 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811241.3063 111 301.87729914717 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811241.8916 112 301.87728841833 86.577482521534 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811242.3202 113 301.87729914717 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811242.8565 114 301.87729646496 86.577503979206 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
 1600811243.4473 115 301.87731255821 86.577525436878 301.87790236028 86.573541504663 301.8751245825 86.576319282441 0
